Dataline,Play,ActSceneLine,PlayerLine,split
100604,Troilus and Cressida,2.3.179,"O Agamemnon, let it not be so!",val
100605,Troilus and Cressida,2.3.180,We'll consecrate the steps that Ajax makes,val
100606,Troilus and Cressida,2.3.181,When they go from Achilles: shall the proud lord,val
100607,Troilus and Cressida,2.3.182,That bastes his arrogance with his own seam,val
100608,Troilus and Cressida,2.3.183,And never suffers matter of the world,val
100610,Troilus and Cressida,2.3.185,"And ruminate himself, shall he be worshipp'd",val
100611,Troilus and Cressida,2.3.186,Of that we hold an idol more than he?,val
100612,Troilus and Cressida,2.3.187,"No, this thrice worthy and right valiant lord",val
100613,Troilus and Cressida,2.3.188,"Must not so stale his palm, nobly acquired,",val
100614,Troilus and Cressida,2.3.189,"Nor, by my will, assubjugate his merit,",val
100615,Troilus and Cressida,2.3.190,"As amply titled as Achilles is,",val
100616,Troilus and Cressida,2.3.191,By going to Achilles:,val
100617,Troilus and Cressida,2.3.192,That were to enlard his fat already pride,val
100618,Troilus and Cressida,2.3.193,And add more coals to Cancer when he burns,val
100619,Troilus and Cressida,2.3.194,With entertaining great Hyperion.,val
100620,Troilus and Cressida,2.3.195,"This lord go to him! Jupiter forbid,",val
100621,Troilus and Cressida,2.3.196,And say in thunder 'Achilles go to him.',val
100623,Troilus and Cressida,2.3.198,vein of him.,val
100625,Troilus and Cressida,2.3.200,this applause!,val
100626,Troilus and Cressida,2.3.201,"If I go to him, with my armed fist I'll pash him o'er the face.",val
100627,Troilus and Cressida,2.3.202,"O, no, you shall not go.",val
100628,Troilus and Cressida,2.3.203,"An a' be proud with me, I'll pheeze his pride:",val
100629,Troilus and Cressida,2.3.204,Let me go to him.,val
100630,Troilus and Cressida,2.3.205,Not for the worth that hangs upon our quarrel.,val
100631,Troilus and Cressida,2.3.206,"A paltry, insolent fellow!",val
100632,Troilus and Cressida,2.3.207,How he describes himself!,val
100633,Troilus and Cressida,2.3.208,Can he not be sociable?,val
100634,Troilus and Cressida,2.3.209,The raven chides blackness.,val
100635,Troilus and Cressida,2.3.210,I'll let his humours blood.,val
100636,Troilus and Cressida,2.3.211,He will be the physician that should be the patient.,val
100637,Troilus and Cressida,2.3.212,"An all men were o' my mind,--",val
100638,Troilus and Cressida,2.3.213,Wit would be out of fashion.,val
100639,Troilus and Cressida,2.3.214,"A' should not bear it so, a' should eat swords first:",val
100640,Troilus and Cressida,2.3.215,shall pride carry it?,val
100641,Troilus and Cressida,2.3.216,"An 'twould, you'ld carry half.",val
100642,Troilus and Cressida,2.3.217,A' would have ten shares.,val
100643,Troilus and Cressida,2.3.218,"I will knead him, I'll make him supple.",val
100644,Troilus and Cressida,2.3.219,He's not yet through warm: force him with praises:,val
100645,Troilus and Cressida,2.3.220,"pour in, pour in, his ambition is dry.",val
100647,Troilus and Cressida,2.3.222,"Our noble general, do not do so.",val
100648,Troilus and Cressida,2.3.223,You must prepare to fight without Achilles.,val
100649,Troilus and Cressida,2.3.224,"Why, 'tis this naming of him does him harm.",val
100650,Troilus and Cressida,2.3.225,"Here is a man--but 'tis before his face,",val
100651,Troilus and Cressida,2.3.226,I will be silent.,val
100652,Troilus and Cressida,2.3.227,Wherefore should you so?,val
100653,Troilus and Cressida,2.3.228,"He is not emulous, as Achilles is.",val
100654,Troilus and Cressida,2.3.229,"Know the whole world, he is as valiant.",val
100655,Troilus and Cressida,2.3.230,"A whoreson dog, that shall pelter thus with us!",val
100656,Troilus and Cressida,2.3.231,Would he were a Trojan!,val
100657,Troilus and Cressida,2.3.232,"What a vice were it in Ajax now,--",val
100658,Troilus and Cressida,2.3.233,"If he were proud,--",val
100659,Troilus and Cressida,2.3.234,"Or covetous of praise,--",val
100660,Troilus and Cressida,2.3.235,"Ay, or surly borne,--",val
100661,Troilus and Cressida,2.3.236,"Or strange, or self-affected!",val
100662,Troilus and Cressida,2.3.237,"Thank the heavens, lord, thou art of sweet composure,",val
100663,Troilus and Cressida,2.3.238,"Praise him that got thee, she that gave thee suck:",val
100664,Troilus and Cressida,2.3.239,"Famed be thy tutor, and thy parts of nature",val
100665,Troilus and Cressida,2.3.240,"Thrice famed, beyond all erudition:",val
100666,Troilus and Cressida,2.3.241,"But he that disciplined thy arms to fight,",val
100667,Troilus and Cressida,2.3.242,"Let Mars divide eternity in twain,",val
100668,Troilus and Cressida,2.3.243,"And give him half: and, for thy vigour,",val
100669,Troilus and Cressida,2.3.244,Bull-bearing Milo his addition yield,val
100670,Troilus and Cressida,2.3.245,"To sinewy Ajax. I will not praise thy wisdom,",val
100671,Troilus and Cressida,2.3.246,"Which, like a bourn, a pale, a shore, confines",val
100672,Troilus and Cressida,2.3.247,"Thy spacious and dilated parts: here's Nestor,",val
100673,Troilus and Cressida,2.3.248,"Instructed by the antiquary times,",val
100674,Troilus and Cressida,2.3.249,"He must, he is, he cannot but be wise:",val
100675,Troilus and Cressida,2.3.250,"Put pardon, father Nestor, were your days",val
100676,Troilus and Cressida,2.3.251,"As green as Ajax' and your brain so temper'd,",val
100677,Troilus and Cressida,2.3.252,"You should not have the eminence of him,",val
100678,Troilus and Cressida,2.3.253,But be as Ajax.,val
100679,Troilus and Cressida,2.3.254,Shall I call you father?,val
100680,Troilus and Cressida,2.3.255,"Ay, my good son.",val
100681,Troilus and Cressida,2.3.256,"Be ruled by him, Lord Ajax.",val
100682,Troilus and Cressida,2.3.257,"There is no tarrying here, the hart Achilles",val
100683,Troilus and Cressida,2.3.258,Keeps thicket. Please it our great general,val
100684,Troilus and Cressida,2.3.259,"To call together all his state of war,",val
100685,Troilus and Cressida,2.3.260,Fresh kings are come to Troy: to-morrow,val
100686,Troilus and Cressida,2.3.261,We must with all our main of power stand fast:,val
100687,Troilus and Cressida,2.3.262,"And here's a lord,--come knights from east to west,",val
100688,Troilus and Cressida,2.3.263,"And cull their flower, Ajax shall cope the best.",val
100689,Troilus and Cressida,2.3.264,Go we to council. Let Achilles sleep:,val
100690,Troilus and Cressida,2.3.265,"Light boats sail swift, though greater hulks draw deep.",val
100695,Troilus and Cressida,3.1.1,"Friend, you! pray you, a word: do not you follow",val
100696,Troilus and Cressida,3.1.2,the young Lord Paris?,val
100697,Troilus and Cressida,3.1.3,"Ay, sir, when he goes before me.",val
100698,Troilus and Cressida,3.1.4,"You depend upon him, I mean?",val
100699,Troilus and Cressida,3.1.5,"Sir, I do depend upon the lord.",val
100700,Troilus and Cressida,3.1.6,"You depend upon a noble gentleman, I must needs",val
100701,Troilus and Cressida,3.1.7,praise him.,val
100702,Troilus and Cressida,3.1.8,The lord be praised!,val
100703,Troilus and Cressida,3.1.9,"You know me, do you not?",val
100704,Troilus and Cressida,3.1.10,"Faith, sir, superficially.",val
100705,Troilus and Cressida,3.1.11,"Friend, know me better, I am the Lord Pandarus.",val
100706,Troilus and Cressida,3.1.12,I hope I shall know your honour better.,val
100707,Troilus and Cressida,3.1.13,I do desire it.,val
100708,Troilus and Cressida,3.1.14,You are in the state of grace.,val
100709,Troilus and Cressida,3.1.15,"Grace! not so, friend: honour and lordship are my titles.",val
100711,Troilus and Cressida,3.1.16,What music is this?,val
100712,Troilus and Cressida,3.1.17,"I do but partly know, sir: it is music in parts.",val
100713,Troilus and Cressida,3.1.18,Know you the musicians?,val
100714,Troilus and Cressida,3.1.19,"Wholly, sir.",val
100715,Troilus and Cressida,3.1.20,Who play they to?,val
100716,Troilus and Cressida,3.1.21,"To the hearers, sir.",val
100717,Troilus and Cressida,3.1.22,"At whose pleasure, friend",val
100718,Troilus and Cressida,3.1.23,"At mine, sir, and theirs that love music.",val
100719,Troilus and Cressida,3.1.24,"Command, I mean, friend.",val
100720,Troilus and Cressida,3.1.25,"Who shall I command, sir?",val
100721,Troilus and Cressida,3.1.26,"Friend, we understand not one another: I am too",val
100722,Troilus and Cressida,3.1.27,courtly and thou art too cunning. At whose request,val
100723,Troilus and Cressida,3.1.28,do these men play?,val
100724,Troilus and Cressida,3.1.29,"That's to 't indeed, sir: marry, sir, at the request",val
100725,Troilus and Cressida,3.1.30,"of Paris my lord, who's there in person, with him,",val
100726,Troilus and Cressida,3.1.31,"the mortal Venus, the heart-blood of beauty, love's",val
100727,Troilus and Cressida,3.1.32,"invisible soul,--",val
100728,Troilus and Cressida,3.1.33,"Who, my cousin Cressida?",val
100729,Troilus and Cressida,3.1.34,"No, sir, Helen: could you not find out that by her",val
100730,Troilus and Cressida,3.1.35,attributes?,val
100731,Troilus and Cressida,3.1.36,"It should seem, fellow, that thou hast not seen the",val
100732,Troilus and Cressida,3.1.37,Lady Cressida. I come to speak with Paris from the,val
100733,Troilus and Cressida,3.1.38,Prince Troilus: I will make a complimental assault,val
100734,Troilus and Cressida,3.1.39,"upon him, for my business seethes.",val
100735,Troilus and Cressida,3.1.40,Sodden business! there's a stewed phrase indeed!,val
100737,Troilus and Cressida,3.1.41,"Fair be to you, my lord, and to all this fair",val
100738,Troilus and Cressida,3.1.42,"company! fair desires, in all fair measure,",val
100739,Troilus and Cressida,3.1.43,"fairly guide them! especially to you, fair queen!",val
100740,Troilus and Cressida,3.1.44,fair thoughts be your fair pillow!,val
100741,Troilus and Cressida,3.1.45,"Dear lord, you are full of fair words.",val
100742,Troilus and Cressida,3.1.46,"You speak your fair pleasure, sweet queen. Fair",val
100743,Troilus and Cressida,3.1.47,"prince, here is good broken music.",val
100744,Troilus and Cressida,3.1.48,"You have broke it, cousin: and, by my life, you",val
100745,Troilus and Cressida,3.1.49,"shall make it whole again, you shall piece it out",val
100746,Troilus and Cressida,3.1.50,"with a piece of your performance. Nell, he is full",val
100747,Troilus and Cressida,3.1.51,of harmony.,val
100748,Troilus and Cressida,3.1.52,"Truly, lady, no.",val
100749,Troilus and Cressida,3.1.53,"O, sir,--",val
100750,Troilus and Cressida,3.1.54,"Rude, in sooth, in good sooth, very rude.",val
100751,Troilus and Cressida,3.1.55,"Well said, my lord! well, you say so in fits.",val
100752,Troilus and Cressida,3.1.56,"I have business to my lord, dear queen. My lord,",val
100753,Troilus and Cressida,3.1.57,will you vouchsafe me a word?,val
100754,Troilus and Cressida,3.1.58,"Nay, this shall not hedge us out: we'll hear you",val
100755,Troilus and Cressida,3.1.59,"sing, certainly.",val
100756,Troilus and Cressida,3.1.60,"Well, sweet queen. you are pleasant with me. But,",val
100757,Troilus and Cressida,3.1.61,"marry, thus, my lord: my dear lord and most esteemed",val
100758,Troilus and Cressida,3.1.62,"friend, your brother Troilus,--",val
100759,Troilus and Cressida,3.1.63,"My Lord Pandarus, honey-sweet lord,--",val
100760,Troilus and Cressida,3.1.64,"Go to, sweet queen, to go:--commends himself most",val
100761,Troilus and Cressida,3.1.65,"affectionately to you,--",val
100762,Troilus and Cressida,3.1.66,"You shall not bob us out of our melody: if you do,",val
100763,Troilus and Cressida,3.1.67,our melancholy upon your head!,val
100764,Troilus and Cressida,3.1.68,"Sweet queen, sweet queen! that's a sweet queen, i' faith.",val
100765,Troilus and Cressida,3.1.69,And to make a sweet lady sad is a sour offence.,val
100766,Troilus and Cressida,3.1.70,"Nay, that shall not serve your turn, that shall not,",val
100767,Troilus and Cressida,3.1.71,"in truth, la. Nay, I care not for such words, no,",val
100768,Troilus and Cressida,3.1.72,"no. And, my lord, he desires you, that if the king",val
100769,Troilus and Cressida,3.1.73,"call for him at supper, you will make his excuse.",val
100770,Troilus and Cressida,3.1.74,"My Lord Pandarus,--",val
100771,Troilus and Cressida,3.1.75,"What says my sweet queen, my very very sweet queen?",val
100772,Troilus and Cressida,3.1.76,What exploit's in hand? where sups he to-night?,val
100773,Troilus and Cressida,3.1.77,"Nay, but, my lord,--",val
100774,Troilus and Cressida,3.1.78,What says my sweet queen? My cousin will fall out,val
100775,Troilus and Cressida,3.1.79,with you. You must not know where he sups.,val
100776,Troilus and Cressida,3.1.80,"I'll lay my life, with my disposer Cressida.",val
100777,Troilus and Cressida,3.1.81,"No, no, no such matter, you are wide: come, your",val
100778,Troilus and Cressida,3.1.82,disposer is sick.,val
100779,Troilus and Cressida,3.1.83,"Well, I'll make excuse.",val
100780,Troilus and Cressida,3.1.84,"Ay, good my lord. Why should you say Cressida? no,",val
100781,Troilus and Cressida,3.1.85,your poor disposer's sick.,val
100782,Troilus and Cressida,3.1.86,I spy.,val
100783,Troilus and Cressida,3.1.87,"You spy! what do you spy? Come, give me an",val
100784,Troilus and Cressida,3.1.88,"instrument. Now, sweet queen.",val
100785,Troilus and Cressida,3.1.89,"Why, this is kindly done.",val
100786,Troilus and Cressida,3.1.90,"My niece is horribly in love with a thing you have,",val
100787,Troilus and Cressida,3.1.91,sweet queen.,val
100788,Troilus and Cressida,3.1.92,"She shall have it, my lord, if it be not my lord Paris.",val
100789,Troilus and Cressida,3.1.93,"He! no, she'll none of him, they two are twain.",val
100790,Troilus and Cressida,3.1.94,"Falling in, after falling out, may make them three.",val
100791,Troilus and Cressida,3.1.95,"Come, come, I'll hear no more of this, I'll sing",val
100792,Troilus and Cressida,3.1.96,you a song now.,val
100793,Troilus and Cressida,3.1.97,"Ay, ay, prithee now. By my troth, sweet lord, thou",val
100794,Troilus and Cressida,3.1.98,hast a fine forehead.,val
100795,Troilus and Cressida,3.1.99,"Ay, you may, you may.",val
100796,Troilus and Cressida,3.1.100,Let thy song be love: this love will undo us all.,val
100797,Troilus and Cressida,3.1.101,"O Cupid, Cupid, Cupid!",val
