Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
62785,Merchant of Venice,3.2.44,"Nerissa and the rest, stand all aloof.",test,"Nerissa and the r, stand all aloof.",low
62786,Merchant of Venice,3.2.45,"Let music sound while he doth make his choice,",test,Let music sound while he does make his choice.,medium
62787,Merchant of Venice,3.2.46,"Then, if he lose, he makes a swan-like end,",test,"then, if he lose, he makes a swan-like end.",low
62788,Merchant of Venice,3.2.47,Fading in music: that the comparison,test,fading in music: that the comparison.,low
62789,Merchant of Venice,3.2.48,"May stand more proper, my eye shall be the stream",test,"may stand more proper, my eye shall be the stream.",low
62790,Merchant of Venice,3.2.49,"And watery death-bed for him. He may win,",test,"Also, watery death-bed for him. He may win.",low
62791,Merchant of Venice,3.2.50,And what is music then? Then music is,test,"Also, what is music then? Then music is.",low
62792,Merchant of Venice,3.2.51,Even as the flourish when true subjects bow,test,even as the flourish when true subjects bow.,low
62793,Merchant of Venice,3.2.52,To a new-crowned monarch: such it is,test,to a new-crowned monarch: such it is.,low
62794,Merchant of Venice,3.2.53,As are those dulcet sounds in break of day,test,as are those dulcet sounds in break of day.,low
62795,Merchant of Venice,3.2.54,"That creep into the dreaming bridegroom's ear,",test,that creep into the dreaming bridegroom's ear.,low
62796,Merchant of Venice,3.2.55,"And summon him to marriage. Now he goes,",test,"Also, summon him to marriage. Now he goes.",low
62797,Merchant of Venice,3.2.56,"With no less presence, but with much more love,",test,"with no less presence, but with much more love.",low
62798,Merchant of Venice,3.2.57,"Than young Alcides, when he did redeem",test,"than young alcides, when he did redeem.",low
62799,Merchant of Venice,3.2.58,The virgin tribute paid by howling Troy,test,the virgin tribute paid by howling troy.,low
62800,Merchant of Venice,3.2.59,To the sea-monster: I stand for sacrifice,test,to the sea-monster: i stand for sacrifice.,low
62801,Merchant of Venice,3.2.60,"The rest aloof are the Dardanian wives,",test,The r aloof are the Dardanian wives.,low
62802,Merchant of Venice,3.2.61,"With bleared visages, come forth to view",test,"with bleared visages, come forth to view.",low
62803,Merchant of Venice,3.2.62,"The issue of the exploit. Go, Hercules!",test,"the issue of the exploit. go, hercules.",low
62804,Merchant of Venice,3.2.63,"Live thou, I live: with much, much more dismay",test,"Live you, I live: with much, much more dismay.",medium
62805,Merchant of Venice,3.2.64,I view the fight than thou that makest the fray.,test,I view the fight than you that mak the fray.,medium
62808,Merchant of Venice,3.2.66,"Tell me where is fancy bred,",test,tell me where is fancy bred.,low
62809,Merchant of Venice,3.2.67,"Or in the heart, or in the head?",test,"or in the heart, or in the head.",low
62810,Merchant of Venice,3.2.68,"How begot, how nourished?",test,"how begot, how nourished.",medium
62811,Merchant of Venice,3.2.69,"Reply, reply.",test,"reply, reply.",medium
62812,Merchant of Venice,3.2.70,"It is engender'd in the eyes,",test,it is engender'd in the eyes.,low
62813,Merchant of Venice,3.2.71,"With gazing fed, and fancy dies",test,"with gazing fed, and fancy dies.",low
62814,Merchant of Venice,3.2.72,In the cradle where it lies.,test,in the cradle where it lies.,low
62815,Merchant of Venice,3.2.73,Let us all ring fancy's knell,test,let us all ring fancy's knell.,low
62816,Merchant of Venice,3.2.74,"I'll begin it,--Ding, dong, bell.",test,"Inll begin it,--Ding, dong, bell.",medium
62817,Merchant of Venice,3.2.75,"Ding, dong, bell.",test,"ding, dong, bell.",medium
62818,Merchant of Venice,3.2.76,So may the outward shows be least themselves:,test,so may the outward shows be least themselves.,low
62819,Merchant of Venice,3.2.77,The world is still deceived with ornament.,test,the world is still deceived with ornament.,low
62820,Merchant of Venice,3.2.78,"In law, what plea so tainted and corrupt,",test,"in law, what plea so tainted and corrupt.",low
62821,Merchant of Venice,3.2.79,"But, being seasoned with a gracious voice,",test,"but, being seasoned with a gracious voice.",low
62822,Merchant of Venice,3.2.80,"Obscures the show of evil? In religion,",test,obscures the show of evil? in religion.,low
62823,Merchant of Venice,3.2.81,"What damned error, but some sober brow",test,"what damned error, but some sober brow.",low
62824,Merchant of Venice,3.2.82,"Will bless it and approve it with a text,",test,will bless it and approve it with a text.,low
62825,Merchant of Venice,3.2.83,Hiding the grossness with fair ornament?,test,hiding the grossness with fair ornament.,low
62826,Merchant of Venice,3.2.84,There is no vice so simple but assumes,test,there is no vice so simple but assumes.,low
62827,Merchant of Venice,3.2.85,Some mark of virtue on his outward parts:,test,some mark of virtue on his outward parts.,low
62828,Merchant of Venice,3.2.86,"How many cowards, whose hearts are all as false",test,"how many cowards, whose hearts are all as false.",low
62829,Merchant of Venice,3.2.87,"As stairs of sand, wear yet upon their chins",test,"as stairs of sand, wear yet upon their chins.",low
62830,Merchant of Venice,3.2.88,"The beards of Hercules and frowning Mars,",test,the beards of hercules and frowning mars.,low
62831,Merchant of Venice,3.2.89,"Who, inward search'd, have livers white as milk,",test,"who, inward search'd, have livers white as milk.",low
62832,Merchant of Venice,3.2.90,And these assume but valour's excrement,test,"Also, these assume but valour's excrement.",low
62833,Merchant of Venice,3.2.91,"To render them redoubted! Look on beauty,",test,to render them redoubted! look on beauty.,low
62834,Merchant of Venice,3.2.92,"And you shall see 'tis purchased by the weight,",test,"Also, you shall see 'tis purchased by the weight.",low
62835,Merchant of Venice,3.2.93,"Which therein works a miracle in nature,",test,which therein works a miracle in nature.,low
62836,Merchant of Venice,3.2.94,Making them lightest that wear most of it:,test,Making them light that wear most of it:.,low
62837,Merchant of Venice,3.2.95,So are those crisped snaky golden locks,test,so are those crisped snaky golden locks.,low
62838,Merchant of Venice,3.2.96,"Which make such wanton gambols with the wind,",test,which make such wanton gambols with the wind.,low
62839,Merchant of Venice,3.2.97,"Upon supposed fairness, often known",test,"upon supposed fairness, often known.",low
62840,Merchant of Venice,3.2.98,"To be the dowry of a second head,",test,to be the dowry of a second head.,low
62841,Merchant of Venice,3.2.99,The skull that bred them in the sepulchre.,test,the skull that bred them in the sepulchre.,low
62842,Merchant of Venice,3.2.100,Thus ornament is but the guiled shore,test,thus ornament is but the guiled shore.,low
62843,Merchant of Venice,3.2.101,"To a most dangerous sea, the beauteous scarf",test,"to a most dangerous sea, the beauteous scarf.",low
62844,Merchant of Venice,3.2.102,"Veiling an Indian beauty, in a word,",test,"veiling an indian beauty, in a word.",low
62845,Merchant of Venice,3.2.103,The seeming truth which cunning times put on,test,the seeming truth which cunning times put on.,low
62846,Merchant of Venice,3.2.104,"To entrap the wisest. Therefore, thou gaudy gold,",test,"To entrap the wis. Therefore, you gaudy gold.",medium
62847,Merchant of Venice,3.2.105,"Hard food for Midas, I will none of thee,",test,"Hard food for Midas, I will none of you.",medium
62848,Merchant of Venice,3.2.106,"Nor none of thee, thou pale and common drudge",test,"And it also does not none of you, you pale and common drudge.",medium
62849,Merchant of Venice,3.2.107,"'Tween man and man: but thou, thou meagre lead,",test,"'Tween man and man: but you, you meagre lead.",medium
62850,Merchant of Venice,3.2.108,"Which rather threatenest than dost promise aught,",test,Which rather threaten than do promise aught.,medium
62851,Merchant of Venice,3.2.109,"Thy paleness moves me more than eloquence,",test,Your paleness moves me more than eloquence.,medium
62852,Merchant of Venice,3.2.110,"And here choose I, joy be the consequence!",test,"Also, here choose I, joy be the consequence!",low
62854,Merchant of Venice,3.2.112,"As doubtful thoughts, and rash-embraced despair,",test,"as doubtful thoughts, and rash-embraced despair.",low
62855,Merchant of Venice,3.2.113,"And shuddering fear, and green-eyed jealousy! O love,",test,"Also, shuddering fear, and green-eyed jealousy! O love.",low
62856,Merchant of Venice,3.2.114,"Be moderate, allay thy ecstasy,",test,"Be moderate, allay your ecstasy.",medium
62857,Merchant of Venice,3.2.115,"In measure rein thy joy, scant this excess.",test,"In measure rein your joy, scant this excess.",medium
62858,Merchant of Venice,3.2.116,"I feel too much thy blessing: make it less,",test,I feel too much your blessing: make it less.,medium
62859,Merchant of Venice,3.2.117,For fear I surfeit.,test,for fear i surfeit.,medium
62860,Merchant of Venice,3.2.118,What find I here?,test,what find i here.,medium
62862,Merchant of Venice,3.2.119,Fair Portia's counterfeit! What demi-god,test,fair portia's counterfeit! what demi-god.,low
62863,Merchant of Venice,3.2.120,Hath come so near creation? Move these eyes?,test,Has come so near creation? Move these eyes?,medium
62864,Merchant of Venice,3.2.121,"Or whether, riding on the balls of mine,",test,"or whether, riding on the balls of mine.",low
62865,Merchant of Venice,3.2.122,"Seem they in motion? Here are sever'd lips,",test,seem they in motion? here are sever'd lips.,low
62866,Merchant of Venice,3.2.123,Parted with sugar breath: so sweet a bar,test,parted with sugar breath: so sweet a bar.,low
62867,Merchant of Venice,3.2.124,Should sunder such sweet friends. Here in her hairs,test,should sunder such sweet friends. here in her hairs.,low
62868,Merchant of Venice,3.2.125,The painter plays the spider and hath woven,test,The painter plays the spider and has woven.,medium
62869,Merchant of Venice,3.2.126,"A golden mesh to entrap the hearts of men,",test,a golden mesh to entrap the hearts of men.,low
62870,Merchant of Venice,3.2.127,"Faster than gnats in cobwebs, but her eyes,--",test,"faster than gnats in cobwebs, but her eyes,--.",low
62871,Merchant of Venice,3.2.128,"How could he see to do them? having made one,",test,how could he see to do them? having made one.,low
62872,Merchant of Venice,3.2.129,Methinks it should have power to steal both his,test,methinks it should have power to steal both his.,low
62873,Merchant of Venice,3.2.130,"And leave itself unfurnish'd. Yet look, how far",test,"Also, leave itself unfurnish'd. Yet look, how far.",low
62874,Merchant of Venice,3.2.131,The substance of my praise doth wrong this shadow,test,The substance of my praise does wrong this shadow.,medium
62875,Merchant of Venice,3.2.132,"In underprizing it, so far this shadow",test,"in underprizing it, so far this shadow.",low
62876,Merchant of Venice,3.2.133,"Doth limp behind the substance. Here's the scroll,",test,Does limp behind the substance. Here's the scroll.,medium
62877,Merchant of Venice,3.2.134,The continent and summary of my fortune.,test,the continent and summary of my fortune.,low
62879,Merchant of Venice,3.2.135,"You that choose not by the view,",test,you that choose not by the view.,low
62880,Merchant of Venice,3.2.136,Chance as fair and choose as true!,test,chance as fair and choose as true.,low
62881,Merchant of Venice,3.2.137,"Since this fortune falls to you,",test,since this fortune falls to you.,low
62882,Merchant of Venice,3.2.138,"Be content and seek no new,",test,be content and seek no new.,medium
62883,Merchant of Venice,3.2.139,If you be well pleased with this,test,if you be well pleased with this.,low
62884,Merchant of Venice,3.2.140,"And hold your fortune for your bliss,",test,"Also, hold your fortune for your bliss.",low
62885,Merchant of Venice,3.2.141,Turn you where your lady is,test,turn you where your lady is.,low
62886,Merchant of Venice,3.2.142,And claim her with a loving kiss.,test,"Also, claim her with a loving kiss.",low
62887,Merchant of Venice,3.2.143,"A gentle scroll. Fair lady, by your leave,",test,"a gentle scroll. fair lady, by your leave.",low
62888,Merchant of Venice,3.2.144,"I come by note, to give and to receive.",test,"i come by note, to give and to receive.",low
